False,During the interrogation by the National Investigation Agency NIA arrested Lashkar e Taiba LeT terrorist—Zaibullah has confessed that LeT ‘chief’ Hafiz Saeed and Zakir Oman Naqvi motivated them terrorists twice to attack and smuggle arms across the Line of Control LoC in India reports Deccan Chronicle on May 25 We were asked to carry weapons including pistols AK 47s grenade launchers and other arms and ammunition across the LoC after two months training in snow weather conditions unspecified location confessed Zaibullah
False,"A large group of militants from the banned Garo National Liberation Army (GNLA), including senior commanders such as action group chief Ajan Ch Momin alias Jimmy, have reportedly shifted base to North Garo Hills region to evade the ongoing Police operation in the eastern region, reports The Shillong Times. The revelation came following the surrender of a cadre from the group at Rongjeng on February 2. The GNLA militant from the 4th batch of recruits, Webstar G Momin alias Kamosha (23) surrendered to Rongjeng Police after fleeing from his sentry post somewhere in North Garo Hills on January 31. He revealed that he first arrived in Tura on a public transport and left a concealed pistol behind before heading to Rongjeng to give himself up. The surrendered cadre was part of a large group of heavily armed militants led by GNLA action commander Jimmy who moved out of East Garo Hills to escape the Police heat from ongoing counter insurgency operations. Close to forty armed GNLA militants are said to have migrated to the neighboring northern District of Garo Hills as part of the armed group’s strategy."
False,"The Counter Terrorism Department (CTD) on May 27 arrested two alleged terrorists belonging to Afghanistan from Tehkal area of Peshawar, the provincial capital of Khyber Pakhtunkhwa, who were projecting a terrorist organisation in the city and are suspected to have been planted by a foreign intelligence agency, reports The News. The source said the two terrorists had obtained Pakistani computerised national identity cards. The two were living in the area since long and used to distribute literature and videos of a banned militant organisation."
False,"In a message to Pakistan, India and Afghanistan on September 15 called for an end to all support, sponsorship and safe havens to terrorists and decided to strengthen security and defence cooperation, reports thewire.in. During their talks, Prime Minister Narendra Modi and Afghanistan President Ashraf Ghani also expressed grave concern at continued use of terrorism for achieving political objectives in the region as the two leaders had extensive discussions on the regional and bilateral issues.Reiterating India’s abiding support for a unified, sovereign, democratic, peaceful, stable and prosperous Afghanistan; Modi conveyed the country’s readiness to consider further requirements for capacity and capability building in spheres such as education, health, agriculture, skill development, empowerment of women, energy, infrastructure and strengthening of democratic institutions. “To this end, the Prime Minister offered that, as a close neighbour and friend of Afghanistan and its people, India would allocate a sum of USD 1 billion,” a joint statement said.After the talks, the two sides inked three agreements Extradition Treaty, cooperation in civil and commercial matters and the Memorandum of Understanding on Cooperation in Peaceful Uses of Outer Space.Briefing the reporters, foreign secretary S. Jaishankar said, “The two leaders discussed the regional situation and expressed grave concern at continued use of terrorism and violence in the region for achieving political objectives...They agreed that this phenomenon presented the single biggest threat to peace, stability and progress in the region and beyond.” Stressing that elimination of all forms of terrorism, without any discrimination, is essential, the leaders called upon “the concerned” to put an end to all sponsorship, support, safe havens and sanctuaries to terrorists, including for those who target Afghanistan and India. However, they did not name Pakistan."
False,"Two Communist Party of India Maoist (CPI Maoist) ‘area commanders’ Rajesh Kharwar and Nirmal Singh Kharwar were arrested from different parts of Chhipadohar in Latehar District on September 12, reports The Telegraph. Elsewhere, People’s Liberation Front of India (PLFI) supporter Nirbahan Baraik was arrested from Simdega District. PLFI is a splinter group of the CPI Maoist."
False,Meanwhile while commending the Sri Lanka’s current progress to ensure human rights and reconciliation UN High Commissioner for Human Rights Zeid alHussein during a meeting with President Maithripala Sirisena in New York said he will be more satisfied if this journey of Sri Lankan Government will be speeded up reports Daily Mirror on September 23 During the meeting President Sirisena pointed out if the Government would take sudden actions regarding these the extremist groups will take advantages He invited Prince Hussein to visit Sri Lanka to witness the progress it has been achieved
True,"Unidentified assailants on November 26 shot dead two security guards of a gas exploration company near the Pasni area of Gwadar District, reports Daily Times. Levies sources said that the guards were deployed for security of a survey team of Coal Geophysical Company (CGC). The company was conducting a survey for exploration of natural gas in Pasni. A ‘spokesperson’ of the banned Baloch Liberation Army (BLA) Gohram Baloch claimed responsibility of the attack, adds Dawn. Assistant Commissioner Mansoor Gichki said, “The guards killed in the firing belonged to a private security company.”"
False,Separately a Myanmar trained I K Songbijit faction of the National Democratic Front of Bodoland NDFB IKS militant identified as Mriga Daimari alias D Mwnthai was arrested during a joint operation by the Army and Police in Dimakuchi area of Udalguri District on August 2 reports The Sentinel A 7 65mm factory made pistol one magazine five live rounds of ammunition and a grenade were recovered from his possession
False,Meanwhile Security Forces SFs arrested a militant of the ULFA I identified as Abha Deka from Dillighat in Sivasagar District on December 9 reports northeast today One pistol six live rounds and thirteen extortion letters were recovered from him The arrested militant was reportedly involved in a firing incident in Dillighat in November 2015
True,Three Frontier Corps FC personnel including a lieutenant colonel were martyred while three others were injured as unidentified militants opened fire on their convoy in Washuk District of Balochistan in the evening of September 4 reports Dawn Three FC personnel died while three others including an officer were also injured during the attack a Senior District Administration official said adding that the firing also damaged the FC personnel s vehicle
False,"Commissioner for Missing persons Maxwell Paranagama while replying to questions by the media at the conclusion of the inquiries of the Commission held at Vavuniya District said that Eelam People s Democratic Party (EPDP), People s Liberation Organisation of Tamil Eelam (PLOTE) and Eelam People s Revolutionary Liberation Front (EPRLF) were answerable for missing persons, reports Daily News on April 2."
False,"Prime Minister Nawaz Sharif announced on March 23 that his Government is working day and night for peace and would be holding direct talks with the Tehreek e Taliban Pakistan (TTP), and the process would kick start in a day or two, reports Daily Times. “The country needs peace to put economy on the right track,” he stressed. Nawaz opined terrorism in the country was a result of wrong policies of the past. “Even those countries who were lagging behind Pakistan in development have taken a lead, as we are engulfed in terrorism,” he added. “For the last 10 15 years not a single considerable developmental project was launched in any part of the country,” he regretted. Sharif noted that the economy has lately shown signs of improvement, and exports are on the rise."
False,Police arrested six JeI activists from a house at Housenagar village in Chapainawabganj District when they were holding a clandestine meeting on January 11 reports The Daily Star Police recovered five crude bombs from them
False,"To take minor away from the Communist Party of India Maoist (CPI Maoist) way, Jharkhand Government has decided to provide conditional free education in private institutions to Maoists, who surrender, and to their children in addition to the existing surrender policy, reports The Hindu. The decision was taken at a cabinet meeting chaired by Chief Minister Arjun Munda on July 25. The latest addition in the state’s surrender policy for the rebels would enable male education up to the age of 24 or up to graduation. For females, it would be till the age 24 or till graduation or till their marriage, Cabinet Secretary NN Pandey said. The policy, however, is extended to only such private institution having monthly tuition fee not more than INR 1,000, he added. As per the surrender policy ‘Operation Nai Disha’, the Maoists who surrender would get INR 50,000 immediately, besides benefits like a plot, healthcare, education for their children in Government institutions and varying money on weapons they bring along."
False,"Five Indian Mujahideen (IM) operatives, including co founder Yasin Bhatkal, were on December 13 convicted by a special National Investigation Agency (NIA) court in Hyderabad in connection with the 2013 blasts in Dilsukhnagar, Hyderabad, reports Indian Express. The other four convicts are Zia ur Rehman alias Waqas from Pakistan, Asadullah Akhtar alias Haddi from Uttar Pradesh, Tahaseen Akhtar from Bihar and Aijaz Sheikh from Maharashtra. They are at present lodged in Cherlapally prison, where the special court heard the case. The sentencing has been posted for December 19, 2016. IM founder Riyaz Bhatkal, the prime accused in the case, is absconding.The six were charged under various sections of the Indian Penal Code (IPC), Explosives Substances Act and Unlawful Activities Prevention Act (UAPA), 1967. The trial began on August 24, 2015. By the time final arguments concluded in November, the NIA court had examined 453 witnesses and over 150 documents. The court reserved its judgment for November 21, and then posted it for December 13.In its first chargesheet, the NIA accused Yasin Bhatkal alias Mohammed Ahmed Siddibappa and Asadullah Akhtar of conspiring to plant bombs at two places. Akhtar and Bhatkal were arrested by the NIA on August 29, 2013, from the Nepal border in Bihar. Akhtar was also accused of smuggling explosives from Mangaluru to Hyderabad. The second chargesheet was filed after Zia ur Rehman and Tahaseen Akhtar were arrested in March 2014. The NIA said that Riyaz Bhatkal had sent the explosives and money to Mangaluru, where Asadullah and Rehman took the consignment from an unknown person. They brought it to Hyderabad, where they joined Tahaseen and prepared two IEDs using pressure cookers. According to the chargesheet, they conducted a test blast at Abdullahpurmet on the outskirts of Hyderabad. On February 21, 2013, they placed the two IEDs on the two bicycles — purchased by them on February 20, 2013 — and parked them at the busy Venkatadri and Konak theatres in Dilsukhnagar. The IEDs exploded at 7 pm. Director General of NIA Sharad Kumar said this was the first conviction of IM cadres. “We will appeal for maximum punishment,’’ he said."
False,"The Border Security Force (BSF) and Rangers held casual contact along the International Border (IB) at Border Out Post (BOP) Mangu Chak in Samba sector in Samba District on March 1, for about 45 minutes and discussed cleaning of grown up grass to ensure visibility on the borders, reports Daily Excelsior. The meeting decided that both sides will cut and clean wild grass, thick bushes and other grown up material close to the IB to ensure visibility in the area during the night to ensure that the border guards didn’t face any problems in checking movement of anti national elements."
False,"Gujarat Government allotted money to home department for technology and weapons upgrade keeping the ever looming terror threat in mind, The Times of India reports on March 9. Gujarat Police would get new weapons, vehicles and technology for conventional and unconventional crime fighting.As per the state budget allocations, under the head Police modernization, Gujarat Police would get INR 41 crore in 60 40 centre state allocation ratio, out of which INR 10.25 crore would go towards procuring AK rifles (Avtomat Kalashnikova) and Excalibur, the upgraded variant of INSAS rifles made in India. Officials said that the state armed Police have conducted trials for Excalibur and have suggested a few design changes, after which the procurement would be made. The idea is to phase out the old rifles with armed police, said a state Police official. Similarly, INR 45 crore has been allocated for phasing out old police vehicles. An allocation of INR 10 crore has been made to set up a command and control centre at Gandhinagar."
False,"The Hindu reports that a Communist Party of India Maoist (CPI Maoist) leader identified as Burra Vasantha alias Shantha (48), wife of Maoists former State committee secretary Burra Chinnaiah alias Madhav, surrendered before Superintendent of Police (SP) N. Shivashankar Reddy in Karimnagar District on May 9. She was disillusioned with party ideology and neglect of the cadres, she said. Shantha, a native of Thogarai village of Sultanabad mandal (administrative unit), was married to Burra Chinnaiah when she was 14 years old. In 1985, her husband went underground after committing some offences in his native Mangapeta village of Kalwa Srirampur mandal. She joined her husband in Nallamalla forests and again returned for delivery of his son in 1990. She returned to the party in 1995 and worked with the Maoists protection committee in Nallamalla forests. After the encounter of her husband Madhav in 2006, she sustained injuries to her head while escaping. Till 2007, the Maoists treated her and later neglected her. Irked by being neglected and health problems in the underground life, she had decided to surrender and lead normal life."
False,"Islamic State(IS), in its latest issue of propaganda magazine Dabiq released online on April 13, has claimed it has operations inside Bangladesh, reports Dhaka Tribune. A significant part of the issue of the magazine was devoted to discuss its operations in Bangladesh. The latest issue includes a profile of a young Bangladeshi named Abu Jandal al Bangali who was killed during a battle in Ayn Issa, northern Syria. Abu Jandal, it says, was a man who came from an affluent family in the capital city of Dhaka and had military connections. He was, it says, a passionate jihadi who immediately signed up for martyrdom operation after joining the IS training camp in Syria and deeply cared about jihad in his homeland."
True,Three Afghan Policemen were killed and two others were injured when a suicide bomber blew himself up 200 meters away from the Indian consulate in Jalalabad on January 13 today reports Times of India Afghan Security Forces SFs later exchanged fire with gunmen barricaded in a house near the Pakistan consulate nearby All Indians are reported to be safe
False,"Two security guards of pro government tribal elder Malik Ayaz Khan, identified as Amjad Khan and Siraj Khan, were killed while another, identified as Ibrahim Khan, was injured in an Improvised Explosives Device (IED) attack in Ziarat area of Safi tehsil (revenue unit) in Mohmand Agency of Federally Administered Tribal Areas (FATA) on June 7, reports Dawn. Khan escaped the attack unhurt."
True,"The Communist Party of India Maoist (CPI Maoist) cadres set ablaze 69 trucks and three JCBs at Surjagad Lloyd Metal’s iron mine, barely five kilometres from Hedri Police post in Gadchiroli District on December 23, reports Indian Express. Sources said that hundreds of Maoists descended upon the area around noon and they drove out around 300 labourers loading iron ore before setting the vehicles afire. Inspector General of Police (IGP) of Gadchiroli range, Shivaji Bodkhe insisted that the attack was not a reflection on Policing. “Though we have the Hedri police post 5 km away, on the other side is Abujmaad, where about 40 sq km area has no police presence and hence Maoists find it not so difficult.” He added that the number of attackers would hardly have been 10 to 15. “They drove the labourers away and then had no hurdle and must have gone on setting the vehicles afire one after the other.’’ Sources said that Maoists generally recce an area before targeting it, making sure that there is no Police movement. They then split into five member groups for completing a task in the shortest possible time. “In Surjagad, they must have finished the task within 30 minutes, which means there must have been Maoists and militia members by hundreds on the spot,” said a source."
False,"Pothuru Raja Rao alias Bhupati (32), a top leader of the east division committee of the Communist Party of India Maoist (CPI Maoist) carrying a reward of INR 300,000 on his head, surrendered before the Deputy Inspector of General of Police (DIG) Swati Lakra and Superintendent of Police G. Srinivas in Vishakhapatnam District on August 27, reports The Hindu. Bhupati was allegedly involved in the attack on the Chodavaram Police Station in August 2002, the Balimela incident of June 2008, exchange of fire at Gunukurai and Rasarai and killing of five tribals. “East division and the party have been weakened. Arrogance on the part of some leaders and the decisions taken by them are the reasons. The party ideology is also getting diluted. I opposed the killing of Majji Madhava Rao (AP Forest Development Corporation’s employee) but they went ahead,” Bhupati said."
False,"A group of militants raided a house and looted valuables at Bhubandahar village under Lakhipur subdivision in Cachar District on July 16 night, reports The Times of India. Sources said a group of 16 armed tribal militants at 11pm on Saturday (July 16) came to the house of Jumma Khan, an affluent trader, with a motive to abduct him. However, as Khan was not in the house at that time, they started to beat up other members of the family, including Khan s wife and mother. The militants looted cash, gold ornaments and other valuables from the house at gunpoint. They left the place in the darkness of the night. The injured family members were admitted to the local government hospital with the help of Police and villagers. After hearing about the incident, Police from Lakhipur rushed to the place and launched an operation along Assam s border with Manipur and Mizoram. However, the whereabouts of the militants remains unknown. Many Hmar and Bru (Reang) militants live in this part of Cachar District."
False,mPrime Minister Sheikh Hasina Wajed while meeting the visiting Power Rural and Urban Development and Transport Minister of Indian State of Tripura Manik Dey in her official residence in Dhaka city on January 10 said that none would be allowed to use Bangladesh for conducting insurgent activities against any country reports The Daily Star She said We won t tolerate any sort of insurgency in Bangladesh We want a peaceful atmosphere in this region
False,"All lawmakers of the CPN Maoist Centre during an informal meeting of the parliamentary party on June 29 backed party leader Janardan Sharma’s proposal to block the budget until the nine point agreement the party signed with the Communist Party of Nepal Unified Marxist Leninist (CPN UML) is implemented, reports The Himalayan Times. In a written proposal, Sharma has urged party Chairman Pushpa Kamal Dahal to endorse the budget only after all the nine points of the agreement were implemented."
True,"Separately, a youth, Ali aged 25, was shot dead by unidentified militants near Jinnah Square in Malir, reported The News. The body was taken to Jinnah Postgraduate Medical Center for an autopsy."
False,Two Lashkar e Jhangvi LeJ militants Asim alias Kapri and Ishaq alias Bobby confessed to killing four Rangers in Ittehad Town of Karachi the provincial capital of Sindh reports The News on December 6 The militants while recording their confessional statements under Section 164 of the Criminal Procedure Code told the Judicial Magistrate West that they had killed four Rangers in Ittehad Town They also admitted they had gunned down two Military Police personnel near the Saddar Parking Plaza on July 19
False,"Manipur Government has finally agreed to table a fresh anti migrant bill in the forthcoming session of the Manipur Assembly, as the earlier one was with held by the President of India on May 11, reports Nagaland Post. The decision was made during an all party meeting held at the office of Chief Minister Okram Ibobi Singh on July 9. It may be noted that President Pranab Mukherjee had withheld the Protection of Manipur People Bill, 2015 and sent the two other bills The Manipur Land Revenue and Land Reforms (7th amendment) Bill, 2015 and The Manipur Shops and Establishment (2nd amendment) Bill, 2015 back for consideration. However, it was proposed to rename the new bill as ‘Manipur Local People’s Protection Bill, 2016’ with the base year as 1972 and not 1951as earlier one. The proposed bill which was laid by Manipur Chief Minister Okram Ibobi Singh, informed that the word “tenant” and “original people” included in the earlier bill have also been deleted from the proposed new bill."
True,"The Communist Party of IndiaMaoist (CPIMaoist) cadres reportedly abducted a group of villagers from Kalahandi District in connection with an encounter that had taken place last month, Police said on October 25,reports New Indian Express. Police later recovered one body. Police sources said the Maoists had forcibly taken eight villagers, including five from Katlang village under Bijepur Police limits, two from Salpang village and one from Karli village under Bhawanipatna Sadar Police limits. One body has been recovered, and the deceased has been identified as Chena Harijan of Katlang. Harijan’s throat was found to have been slit by a sharp weapon. The fate of the other abducted persons is yet to be ascertained. Suspecting the role of villagers in tipping off Police about their movements last month which led to an encounter at Bijapur area on September 15, Maoists abducted a few of them, including a village guard of Salpang, the Police claimed. Kalahandi Superintendent of Police (SP), Brijesh Rai said antiMaoist forces have rushed to the spot but there has been no further information. The abduction came just hours after a joint operation by Andhra Pradesh (AP) and Odisha Police on the border between the States that killed 28 ultras, including three top cadres on October 24."
False,"At least five militants were killed when a US drone fired two missiles at a compound in Shahi Khel neighbourhood of Shawal in North Waziristan Agency on January 19, reports The Express Tribune."
True,Tritiya Prastuti Committee TPC cadres assaulted two persons identified as Ramvilas Ram and Ramdeep Ram in Aurangabad District on January 3 reports The Times of India The fear of TPC backlash is such that it forced the panchayat mukhiya head of the village level local self government institution Ramji Ram not to lodge a police complaint with Tandawa Police Station after his 70yearold father and brother were assaulted The mukhiya said TPC cadres demanded 20 per cent of the grant sanctioned by the government for welfare schemes in his panchayat TPC is a splinter group of the Communist Party of IndiaMaoist CPIMaoist
False,"Khyber Pakhtunkhwa (KP) Police claimed to have arrested three suspected militants belonging to a banned outfit from Badaber area of provincial capital Peshawar on October 2, reported Dawn. Senior Superintendent Police (SSP) Operations Mian Saeed said media representatives that three militant commanders , identified as Naseer, Hazrat Sher and Zarma Khan, were taken into custody from Badaber. All three belong to a banned outfit operating from Khyber Agency; two hand grenades, a pistol and a Sub Machine gun (SMG) was recovered from the trio, said the SSP."
False,The Police arrested top Communist Party of India Maoist CPI Maoist cadre at Pavda Pahad in Nutadih village under Ghorabandha Police Station in East Singhbhum District on November 26 reports The Avenue Mail The arrested Maoist was identified as Sanatan Munda a resident of Naxal Left Wing Extremism LWE infested area Sanatan belonged to a 15 member Ghorabandha squad The Maoists was arrested during a search operation being carried by District Police and Central Reserve Police Force CRPF The drive was led by rural Superintendent of Police SP Mohammad Arshi Senior Superintendent of Police SSP Anup Mathew said that acting on a tip off they acted and have recovered a lap top along with six live cartilages magazines and carbine
False,"The Inspector General of the Border Security Force (BSF) (Meghalaya frontier) PK Dubey during an interaction with newsmen on November 30 said that one of the most wanted leaders of Independent faction of United Liberation Front of Asom (ULFA I), self styled ‘Deputy Commander in Chief (C in C)’ Dristi Rajkhowa alias Manoj Rabha is currently hiding in Chota Ghazni and Bada Ghazni areas of Sherpur District in Bangladesh, reports The Sentinel. Dristi Rajkhowa has been the main man of the ULFA I in the lower Assam and maintains close links with the elusive leader of the Garo National Liberation Front (GNLA) Sohan D Shira. PK Dubey also informed that three of Rajkhowa’s guards had been picked up by the Rapid Action Battilion (RAB) on last October."
True,"Separately, a Sub Inspector (SI) of Pishtakhara Police was injured in a remote controlled bomb blast on Ring Road in Peshawar (Peshawar District), the provincial capital of KP on October 4, reports The Express Tribune. A police mobile was on routine patrol at around 9 45am when the bomb went off. SI Namadar Khan sustained injuries and the vehicle was also damaged in the explosion. Police said at least two kilogrammes of high intensity explosives were used in the attack."
True,"Unidentified militants shot dead an activist of Awami National Party (ANP) identified as Khair Uddin Mehsud (30) near his residence in Hassan Noman Colony within the jurisdiction of Sohrab Goth Police Station in Karachi on February 24, reported Daily Times. His killing sparked violence as people gathered on main Super Highway to stage protest against the incident. They burnt tyres on the road and blocked it for the vehicular traffic and also set two vehicles on fire. Police detained about half a dozen suspects over disturbing law and order situation."
False,"Police on April 2 filed a case against 1,000 cadres of JeI ICs on charges of attacking Police and obstructing them from discharging their duties in Chirirbandar town of Dinajpur District. Further, Police filed a case against 500 JeI ICS cadres in Bagerhat District on charge of attacking the law enforcers and preventing them from discharging their duties in Fakirhat town."
False,"In another operation conducted by 36 RR and Jammu and Kashmir Police in general area of Hanti in Macchil area of Kupwara District on June 28, a militant hideout was busted, reports Daily Excelsior. One AK 47 rifle, one pistol, one pistol magazine, 11 pistol rounds, four hand grenades, two radio sets, six pencil cells, one binocular, one solar charging plate, 500 grams of White Crystalline Powder, Rs 4530 Pak currency and INR 100,000 Indian currency were recovered. Army’s 41 RR and Police have intercepted a group of infiltrating militants tonight at Sarkoli Kalaroos in Kupwara. The infiltrating militants were challenged and they opened fire on troops leading to a gun battle."
True,"The Khaplang faction of National Socialist Council of Nagaland (NSCN K) militants, on May 13 ambushed Assam Rifles (AR) personnel who were on foot patrol, reports Nagaland Post. The incident happened when patrol party was moving from Changlang to Rangran in Changlang District. According to a source, NSCN K militants detonated four Improvised Explosive Devices (IEDs) during the ambush."
False,"According to sources, Pakistan s Inter Services Intelligence (ISI) is trying to reinvigorate terror groups like Al Umar Mujaheedin, Al Badr, Ikhwan ul Mujahiddin and Al Jihad which have been non functional for some time now, indiatvnews.com reports on October 17. Terror outfit Al Umar Mujaheedi s founder Mushtaq Ahmed Zargar has been tasked to re launch the anti India operation in Kashmir. Zargar gets his funding from ISI and has been previously involved in armed rebellion against India. The involvement of the Pakistani military and its ISI in planning and abetting terror attacks in India have seen no let down."
False,"Security of senior intelligence officials in and around National Capital Region NCR has been stepped up following an alert from the Central security agenciesof probable terrorist strike threats against them, The Times of India reports on July 24. Official sources in the security establishment said ahead of the Independence day, an intelligence input has been received, which advised headquarters of organisations like CRPF, BSF and ITBP, agencies like the Intelligence Bureau (IB) and RAW and those belonging to Delhi Police to increase security deployment and review the security of senior officials during their movement in and around Delhi. The agencies have asked Police organizations in the national capital and adjoining areas like Noida, Ghaziabad and Gurgaon to take all preventive and precautionary measures to effectively thwart any such terrorist sponsored attacks."
False,"City Police arrested two alleged militants of United A chik Liberation Army (UALA) from Ganesh Nagar under Basistha Police Station area in Guwahati Tehsil (revenue unit) in Kamrup District on April 5, reports The Telegraph. Police said the duo, Jakaeuss K. Marak (25), and Super D. Sangma (32), were plotting abductions for ransom. The operation was carried out by a joint team of Basistha Police Station and the Crime Branch of City Police."
False,"Four foreigners have gone missing from a hotel near the Bhubaneswar railway station since January 25, reports India Today. The four of them have gone missing since then, and Police is now suspecting them to be from an international terrorist organisation. Odisha Police is now screening the CCTV camera images available with the hotel."
False,Army killed two militants of the Al Badar Mujahideenin an encounter at Nowgam sector in Kupwara District on July 11 reports Daily Excelsior General Officer in Commanding GOC 90 Div Lt General J S Nain told Excelsior that Army deployed along LoC in Nowgam Sector of Handwara foiled an attempt by Al Badar Mujahideen to infiltrate during the night intervening July 8 and 9 The GOC said that as the militant group was challenged they opened fire on troops leading to a brief shoot out in which two militants were killed while they were retreating The Commander said that while fleeing back the militants left weapons and war like stores behind Large quantity of arms and ammunition was recovered during the searches The GOC said that documents were recovered from their bags which revealed their identity as Mubashir of Leepa valley and Younis of Peshawar both belonging to Al Badar outfit
False,The Kanpur module owing allegiance to Islamic State IS involved in the March 7 Ujjain train blast had exploded a bomb outside the venue of Prime Minister PM Narendra Modi s Dussehra rally in Lucknow last year 2016 according to the interrogation report of Atif Muzaffar the IS operative The Times of India reports on March 31 The original plan was to target the secured area inside the rally but the terror squad couldn t get access due to heavy security
False,three suspected criminals including two gangsters were arrested by Police during an operation in Sher Shah area of Karachi the provincial capital of Sindh on October 30 reports Pakistan Today The arrested gangsters were identified as Bhoro and Krishan
False,"Meanwhile, the Counter Terrorism Department (CTD) arrested a key wanted terrorist, identified as Raees Khan, during a raid in Chakora area of Lower Dir District on January 15, reports Daily Times. CTD conducted a raid on a tip off on a hideout and recovered hand grenades, pistol along with rounds from his possession."
False,The Government Democratic Republic of Nagaland Non Accordist faction of Naga National Council GDRN NNC NA group headed by Khumcho Chilimmong as ‘president’ and Hangping Zeliang as ‘ato kilonser’ dissolved on October 31 2016 and its members has declared allegiance to the NSCN IM reports Morung Express A declaration issued by the ‘former’ ‘president’ and ‘ato kilonser’ of GDRN NNC N A on behalf of all former members of the outfit “assured that it shall no longer affiliate with other organization other than NSCN IM” and that the “GDRN NNC N A shall no longer exist ” “We have witnessed many failures through divisions and we have seen enough of it so the only key to achieve what we aim is only through unity It is our destiny to unite and for which we had taken the steps to merge with the NSCN IM government ” the declaration read However refuting GDRN NNC NA’s claim that “both civil and army wing” was officially dissolved ” MIP GDRN NNC NA on November 1 clarified that the statement was only to create confusion among the public adds Nagaland Post MIP said GDRN NNC NA was quite safe under the leadership of ‘president’ Kiumkam stating that it will keep striving for the betterment of the Nagas under the banner of GDRN NNC NA It affirmed that GDRN NNC NA will remain alive “till our long cherished goal is achieved” It therefore appealed to all stakeholders not to confuse with the news of the breakaway group statement Rather the breakaway group according to MIP has finally given up their immature political crisis with the president of GDRN NNC NA by joining NSCN IM
